tsne_all_1,tsne_all_2,tsne_all_3,id
-66.77627,199.53105,-45.28213,5733
-149.33609,106.452126,30.422104,5734
229.65182,97.29445,11.745741,5735
-170.79297,-128.72998,-4.129908,5736
-31.01106,-43.00023,64.05212,5739
-168.90312,-99.59204,-58.895046,5740
85.27145,-78.398476,31.753256,5741
-141.96793,0.8223076,-15.072538,5742
52.909298,140.70708,28.862823,5743
95.21252,-33.871616,105.00156,5744
-34.790546,129.80618,-163.72057,5745
10.519538,-123.16267,-23.081621,5746
-93.15825,-49.820843,62.855145,5747
-135.52705,143.46826,-33.955936,5748
-94.395256,142.42673,245.20288,5749
-72.53956,-132.08118,-73.93021,5750
52.76477,34.08414,-18.890036,5751
70.94414,-82.98055,-95.276405,5752
140.13461,-58.95225,-100.954605,5753
-59.08367,-219.95999,182.10486,5754
136.2366,701.13275,85.89376,5755
-20.26186,-56.994286,13.657249,5756
-99.22943,106.742004,83.962326,5757
-104.44215,143.08133,-79.321945,5758
42.40013,148.38394,156.053,5759
38.95382,-24.101997,-120.720825,5760
-27.227255,-44.80216,-125.967766,5761
-1.0441899,58.983734,80.83691,5762
-3.759519,26.830986,88.69139,5763
-168.26233,20.605118,223.51349,5764
-94.18307,-154.12244,-52.829018,5765
-96.408646,56.972103,-107.53666,5766
-145.63116,-115.73168,98.77964,5767
-174.61975,79.92667,20.568293,5768
-192.28209,-9.124938,18.044695,5769
-100.20718,-151.33707,-74.51231,5770
112.446335,88.27311,47.327232,5771
236.58524,-83.182205,-108.312904,5772
-434.9442,-277.51102,-1312.3867,5773
50.406403,80.21715,161.77559,5774
-88.549446,4.174474,-33.729042,5775
-58.11176,-168.00255,43.310413,5776
-54.886856,-238.97942,-43.59492,5777
-127.93259,153.985,-79.102295,5778
13.594317,-145.7894,-4.188311,5779
-164.03339,112.8808,-5.810784,5780
74.00997,377.9125,-46.501682,5781
-232.62576,-75.961586,-93.887344,5782
-20.30367,196.38295,-39.807068,5783
29.179197,-9.43202,-107.20192,5784
-65.65918,-182.91473,-54.10816,5785
-176.11754,-1.4126974,34.340984,5786
-62.932964,60.27641,-86.70373,5787
-266.03458,-50.836037,-46.142426,5788
268.88977,106.78537,-114.37132,5789
120.65657,100.697624,-111.53244,5790
-6.7044997,-3.6030238,-158.83173,5791
